"agree_pos_sim","agree_neg_sim","disagree_pos_sim","disagree_neg_sim","agree_pos_dis","agree_neg_dis","disagree_pos_dis","disagree_neg_dis","agree_pos_comp","agree_neg_comp","disagree_pos_comp","disagree_neg_comp","pos_practice","neg_practice"
78,156,25,10,49,176,200,140,138,142,95,1,199,64
31,143,99,197,126,11,181,169,66,167,115,8,183,20
184,204,191,NA,22,NA,24,122,171,203,155,58,3,106
38,178,205,NA,153,NA,16,34,27,196,98,209,NA,179
172,201,195,NA,67,NA,166,102,113,180,206,53,NA,92
108,56,107,NA,19,NA,44,30,15,NA,149,NA,NA,NA
89,7,NA,NA,NA,NA,40,111,103,NA,46,NA,NA,NA
4,75,NA,NA,NA,NA,85,132,190,NA,163,NA,NA,NA
79,NA,NA,NA,NA,NA,29,NA,23,NA,207,NA,NA,NA
28,NA,NA,NA,NA,NA,18,NA,50,NA,84,NA,NA,NA
164,NA,NA,NA,NA,NA,159,NA,43,NA,194,NA,NA,NA
97,NA,NA,NA,NA,NA,104,NA,NA,NA,NA,NA,NA,NA
81,NA,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,NA
211,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA
71,NA,NA,NA,NA,NA,150,NA,NA,NA,NA,NA,NA,NA
174,NA,NA,NA,NA,NA,77,NA,NA,NA,NA,NA,NA,NA
