"record_id","item","value"
"test_norma","socrew1",1
"test_norma","socrew2",2
"test_norma","socrew3",4
"test_norma","socrew4",5
"test_norma","socrew5",4
"test_norma","socrew6",2
"test_norma","socrew7",1
"test_norma","socrew8",1
"test_norma","socrew9",2
"test_norma","socrew10",2
"test_norma","socrew11",2
"test_norma","socrew12",4
"test_norma","socrew13",4
"test_norma","socrew14",4
"test_norma","socrew15",4
"test_norma","socrew16",5
"test_norma","socrew17",5
"test_norma","socrew18",5
"test_norma","socrew19",5
"test_norma","socrew20",5
"test_norma","socrew21",2
"test_norma","socrew22",4
"test_norma","socrew23",4
"test_norma","socrew24",4
"test_norma","socrew25",4
"test_norma","socrew26",4
"test_norma","socrew27",4
"test_norma","socrew28",4
"test_norma","socrew29",4
"test_norma","socrew30",1
"test_norma","socrew31",4
"test_norma","socrew32",1
"test_norma","socrew33",4
"test_norma","socrew34",1
"test_norma","socrew35",2
"test_norma","socrew36",1
"test_norma","socrew37",5
"test_norma","socrew38",4
"test_norma","socrew39",4
"test_norma","socrew40",4
"test_norma","socrew41",1
"test_norma","socrew42",2
"test_norma","socrew43",4
"test_norma","socrew44",5
"test_norma","socrew45",4
"test_norma","socrew46",4
"test_norma","socrew47",4
"test_norma","socrew48",4
"test_norma","socrew49",4
"test_norma","socrew50",4
"test_norma","socrew51",4
"test_norma","socrew52",1
"test_norma","socrew53",1
"test_norma","socrew54",2
"test_norma","socrew55",1
"test_norma","socrew56",1
"test_norma","socrew57",1
"test_norma","socrew58",1
"test_norma","socrew59",1
"test_norma","socrew60",1
"test_norma","socrew61",1
"test_norma","socrew62",1
"test_norma","socrew63",1
"test_norma","socrew64",1
"test_norma","socrew65",1
"test_norma","socrew66",4
"test_norma","socrew67",4
"test_norma","socrew68",4
"test_norma","socrew69",4
"test_norma","socrew70",2
"test_norma","socrew71",4
"test_norma","socrew72",1
"test_norma","socrew73",2
"test_norma","socrew74",2
"test_norma","socrew75",2
"test_norma","socrew76",2
"test_norma","socrew77",4
"test_norma","socrew78",4
"test_norma","socrew79",4
"test_norma","socrew80",4
"test_norma","socrew81",4
"test_norma","socrew82",4
"test_norma","socrew83",4
"test_norma","socrew84",4
"test_norma","socrew85",4
"test_norma","socrew86",2
"test_norma","socrew87",1
"test_norma","socrew88",1
"test_norma","socrew89",5
"test_norma","socrew90",1
"test_norma","socrew91",1
"test_norma","socrew92",1
"test_norma","socrew93",4
"test_norma","socrew94",4
"test_norma","socrew95",4
"test_norma","socrew96",4
"test_norma","socrew97",5
"test_norma","socrew98",5
"test_norma","socrew99",5
"test_norma","socrew100",5
"test_norma","socrew101",2
"test_norma","socrew102",2
"test_norma","socrew103",4
"test_norma","socrew104",4
"test_norma","socrew105",2
"test_norma","socrew106",1
"test_norma","socrew107",5
"test_norma","socrew108",5
"test_norma","socrew109",1
"test_norma","socrew110",NA
"test_norma","socrew111",2
"test_norma","socrew112",2
"test_norma","socrew113",4
"test_norma","socrew114",4
"test_norma","socrew115",5
"test_norma","socrew116",NA
"test_norma","socrew117",4
"test_norma","socrew118",2
"test_norma","socrew119",1
"test_norma","socrew120",2
"test_norma","socrew121",1
"test_norma","socrew122",1
"test_norma","socrew123",1
"test_norma","socrew124",1
"test_norma","socrew125",1
"test_norma","socrew126",5
"test_norma","socrew127",5
"test_norma","socrew128",1
"test_norma","socrew129",1
"test_norma","socrew130",2
"test_norma","socrew131",2
"test_norma","socrew132",1
"test_norma","socrew133",1
"test_norma","socrew134",5
"test_norma","socrew135",4
"test_norma","socrew136",2
"test_norma","socrew137",5
"test_norma","socrew138",5
"test_norma","socrew139",1
"test_norma","socrew140",1
"test_norma","socrew141",2
"test_norma","socrew142",2
"test_norma","socrew143",2
"test_norma","socrew144",2
"test_norma","socrew145",2
"test_norma","socrew146",2
"test_norma","socrew147",2
"test_norma","socrew148",4
"test_norma","socrew149",4
"test_norma","socrew150",4
"test_norma","socrew151",4
"test_norma","socrew152",4
"test_norma","socrew153",4
"test_norma","socrew154",5
"test_norma","socrew155",4
"test_norma","socrew156",2
"test_norma","socrew157",1
"test_norma","socrew158",2
"test_norma","socrew159",4
"test_norma","socrew160",5
"test_norma","socrew161",1
"test_norma","socrew162",2
"test_norma","socrew163",4
"test_norma","socrew164",5
"test_norma","socrew165",5
"test_norma","socrew166",4
"test_norma","socrew167",2
"test_norma","socrew168",1
"test_norma","socrew169",1
"test_norma","socrew170",2
"test_norma","socrew171",4
"test_norma","socrew172",5
"test_norma","socrew173",5
"test_norma","socrew174",4
"test_norma","socrew175",2
"test_norma","socrew176",1
"test_norma","socrew177",2
"test_norma","socrew178",2
"test_norma","socrew179",2
"test_norma","socrew180",2
"test_norma","socrew181",4
"test_norma","socrew182",4
"test_norma","socrew183",4
"test_norma","socrew184",4
"test_norma","socrew185",2
"test_norma","socrew186",2
"test_norma","socrew187",1
"test_norma","socrew188",1
"test_norma","socrew189",1
"test_norma","socrew190",5
"test_norma","socrew191",5
"test_norma","socrew192",5
"test_norma","socrew193",5
"test_norma","socrew194",5
"test_norma","socrew195",4
"test_norma","socrew196",2
"test_norma","socrew197",1
"test_norma","socrew198",2
"test_norma","socrew199",4
"test_norma","socrew200",5
"test_norma","socrew201",1
"test_norma","socrew202",2
"test_norma","socrew203",2
"test_norma","socrew204",2
"test_norma","socrew205",4
"test_norma","socrew206",4
"test_norma","socrew207",5
"test_norma","socrew208",4
"test_norma","socrew209",2
"test_norma","socrew210",1
"test_norma","socrew211",5
