ItemNumber,ItemText,Reward,Value,ITI,ISI,Order,peerName(dis/comp/sim),TrialType,Condition
180.0,Like friends,0,1,1.156,4.0015,[0 2 3 1],Shiloh,LowReward_Computer,1
174,Like birds,1,2,0.96831,2.6719,,Computer,HighReward_SimPeer,5
47,Like new people,0,0,2.0634,2.3704,,Charlie,LowReward_DisPeer,0
123.0,Like sushi,0,2,4.6207,3.5144,,,LowReward_SimPeer,2
43.0,Like gardening,0,1,3.8971,2.0334,,,LowReward_Computer,1
148.0,Like family,1,1,2.2882,3.6878,,,HighReward_Computer,4
113,Like phone calls,1,2,2.0961,2.5479,,,HighReward_SimPeer,5
179,Like rock music,0,0,2.1972,4.0835,,,LowReward_DisPeer,0
142.0,Don't like singing,0,1,2.8986,4.9934,,,LowReward_Computer,1
128.0,Like gym class,0,2,1.4029,2.5631,,,LowReward_SimPeer,2
115.0,Don't like Xbox,0,0,2.5677,2.6378,,,LowReward_DisPeer,0
116.0,Like sleepovers,0,1,4.5966,3.7378,,,LowReward_Computer,1
31,Unique,0,0,4.4662,2.8586,,,LowReward_DisPeer,0
25.0,Like Social Studies,1,1,2.8072,4.5208,,,HighReward_Computer,4
51.0,Don't like roller coasters,1,1,0.9661299999999999,2.9102,,,HighReward_Computer,4
194.0,Not a vegan,1,2,1.5804,3.8937,,,HighReward_SimPeer,5
17,Like social media,0,0,3.2188,2.5479,,,LowReward_DisPeer,0
152.0,Like breakfast food,1,1,1.8156,5.2182,,,HighReward_Computer,4
104,Like barbeques,1,2,3.2502,5.9407,,,HighReward_SimPeer,5
94.0,Like cookies,1,0,1.171,2.2412,,,HighReward_DisPeer,3
73,Like being with friends,1,2,2.6517,1.9802,,,HighReward_SimPeer,5
110.0,Don't like volleyball,1,2,3.9129,3.1382,,,HighReward_SimPeer,5
86.0,Thoughtful,1,0,1.1755,5.8364,,,HighReward_DisPeer,3
50.0,Don't like Starbucks,0,0,1.3693,4.9934,,,LowReward_DisPeer,0
80.0,Not in a book club,1,0,2.3175,4.6358,,,HighReward_DisPeer,3
157.0,Like decorating room,0,1,2.5399,2.5665,,,LowReward_Computer,1
137,Like bright clothes,1,2,1.1411,5.2958,,,HighReward_SimPeer,5
21.0,Like eating out,1,1,1.8407,2.0429,,,HighReward_Computer,4
105.0,Don't like checkers,1,1,2.9304,5.2182,,,HighReward_Computer,4
117,Like podcasts,1,2,4.6207,2.8586,,,HighReward_SimPeer,5
125,Like computer coding,0,0,1.1098,2.0442,,,LowReward_DisPeer,0
170.0,Like cats,1,0,3.7226,3.4158,,,HighReward_DisPeer,3
197,Funny,0,0,1.2889,4.4489,,,LowReward_DisPeer,0
199.0,Not religious,1,2,2.2773,4.7147,,,HighReward_SimPeer,5
181,Like watching movies,1,2,3.9129,3.7156,,,HighReward_SimPeer,5
60.0,An artist,1,1,4.7647,5.2257,,,HighReward_Computer,4
70.0,Like road trips,1,1,1.7213,2.7585,,,HighReward_Computer,4
136.0,Don't like computer games,0,0,1.3244,2.8002,,,LowReward_DisPeer,0
150.0,Not a good student,0,1,3.1185,2.5272,,,LowReward_Computer,1
75,Like drawing,1,2,4.0271,2.9919,,,HighReward_SimPeer,5
81.0,Don't like action movies,0,2,1.8672,2.8435,,,LowReward_SimPeer,2
107,A rule breaker,0,0,1.5833,4.4067,,,LowReward_DisPeer,0
127.0,Like daydreaming,0,1,1.2596,2.4096,,,LowReward_Computer,1
66,Like school,0,0,2.6258,2.2412,,,LowReward_DisPeer,0
210.0,Don't like guitars,0,0,3.7226,5.9395,,,LowReward_DisPeer,0
87.0,Like summer,0,2,1.1279,2.9102,,,LowReward_SimPeer,2
106.0,Don't like homework,1,2,2.1787,3.3202,,,HighReward_SimPeer,5
147.0,Like texting,0,1,2.6639999999999997,3.258,,,LowReward_Computer,1
27.0,Like science fiction,1,0,1.7658,2.0659,,,HighReward_DisPeer,3
183,Like documentaries,1,2,3.7607,2.5799,,,HighReward_SimPeer,5
89,Stand up for others,1,2,2.1057,3.5853,,,HighReward_SimPeer,5
151.0,Don't know sign language,0,1,2.8345,5.4701,,,LowReward_Computer,1
93.0,Don't like riding horses,1,1,1.0759,4.4067,,,HighReward_Computer,4
169.0,Don't like scary movies,1,2,2.0518,2.6064,,,HighReward_SimPeer,5
202.0,Like football,1,1,1.1561,4.2019,,,HighReward_Computer,4
184.0,Don't like English class,1,0,4.1899,4.6338,,,HighReward_DisPeer,3
24,Like parties,1,2,2.7652,2.1521,,,HighReward_SimPeer,5
63,Like watching TV,0,0,2.1522,2.827,,,LowReward_DisPeer,0
164,Close with family,0,0,3.0051,5.6062,,,LowReward_DisPeer,0
65.0,Don't like watching sunsets,0,0,2.0961,2.6064,,,LowReward_DisPeer,0
203.0,Confident,0,2,1.9117,2.3385,,,LowReward_SimPeer,2
103.0,Like philosophy,0,1,2.8345,4.6885,,,LowReward_Computer,1
114.0,Like football,1,1,1.7280000000000002,4.5208,,,HighReward_Computer,4
172.0,Like group chats,0,1,2.3554,2.0225,,,LowReward_Computer,1
