ItemNumber,ItemText,Reward,Value,ITI,ISI,Order,peerName(dis/comp/sim),TrialType,Condition
119.0, don't like to stay at home,0,1,1.156,4.0015,,Santiago,LowReward_Computer,1
35.0, like cartoons,1,1,0.96831,2.6719,,Computer,HighReward_Computer,4
52.0, don't like romance novels,0,0,2.0634,2.3704,,Vivian,LowReward_DisPeer,0
185.0, like funny movies,1,0,4.6207,3.5144,,,HighReward_DisPeer,3
178.0, not an actor,0,2,3.8971,2.0334,,,LowReward_SimPeer,2
163.0, like aquariums,1,2,2.2882,3.6878,,,HighReward_SimPeer,5
88.0, don't like playing piano,0,0,2.0961,2.5479,,,LowReward_DisPeer,0
133.0, don't like sneakers,0,2,2.1972,4.0835,,,LowReward_SimPeer,2
,,,,2.8986,4.9934,,,,
,,,,1.4029,2.5631,,,,
,,,,2.5677,2.6378,,,,
,,,,4.5966,3.7378,,,,
,,,,4.4662,2.8586,,,,
,,,,2.8072,4.5208,,,,
,,,,0.9661299999999999,2.9102,,,,
,,,,1.5804,3.8937,,,,
,,,,3.2188,2.5479,,,,
,,,,1.8156,5.2182,,,,
,,,,3.2502,5.9407,,,,
,,,,1.171,2.2412,,,,
,,,,2.6517,1.9802,,,,
,,,,3.9129,3.1382,,,,
,,,,1.1755,5.8364,,,,
,,,,1.3693,4.9934,,,,
,,,,2.3175,4.6358,,,,
,,,,2.5399,2.5665,,,,
,,,,1.1411,5.2958,,,,
,,,,1.8407,2.0429,,,,
,,,,2.9304,5.2182,,,,
,,,,4.6207,2.8586,,,,
,,,,1.1098,2.0442,,,,
,,,,3.7226,3.4158,,,,
,,,,1.2889,4.4489,,,,
,,,,2.2773,4.7147,,,,
,,,,3.9129,3.7156,,,,
,,,,4.7647,5.2257,,,,
,,,,1.7213,2.7585,,,,
,,,,1.3244,2.8002,,,,
,,,,3.1185,2.5272,,,,
,,,,4.0271,2.9919,,,,
,,,,1.8672,2.8435,,,,
,,,,1.5833,4.4067,,,,
,,,,1.2596,2.4096,,,,
,,,,2.6258,2.2412,,,,
,,,,3.7226,5.9395,,,,
,,,,1.1279,2.9102,,,,
,,,,2.1787,3.3202,,,,
,,,,2.6639999999999997,3.258,,,,
,,,,1.7658,2.0659,,,,
,,,,3.7607,2.5799,,,,
,,,,2.1057,3.5853,,,,
,,,,2.8345,5.4701,,,,
